model	bench	seed	repeat_id	run_id	weights_id	test_pearson	test_spearman	test_mse	best_trial	best_value	weight_dir
deepprime	pridict2-library-diverse__k562	44	seed_44	20260917T153347Z	deepprime__k562-pe2__20260917__95f01d	0.6452811701806681	0.7910740029725342	75.00110169012173	4	-0.5184087157249451	services/pe-ensemble/weights/deepprime/deepprime__k562-pe2__20260917__95f01d
deepprime	pridict2-library-diverse__k562mlh1dn	42	seed_42	20260917T153347Z	deepprime__k562mlh1dn-pe2__20260917__ea8740	0.8051749194480894	0.8634157255544728	128.3716151498465	0	-0.5072660446166992	services/pe-ensemble/weights/deepprime/deepprime__k562mlh1dn-pe2__20260917__ea8740
deepprime	pridict2-library-diverse__k562mlh1dn	43	seed_43	20260917T153347Z	deepprime__k562mlh1dn-pe2__20260917__b7dd65	0.7985575637820362	0.8636611722292247	125.01584636557088	2	-0.5099853873252869	services/pe-ensemble/weights/deepprime/deepprime__k562mlh1dn-pe2__20260917__b7dd65
deepprime	pridict2-library-diverse__k562mlh1dn	44	seed_44	20260917T153347Z	deepprime__k562mlh1dn-pe2__20260918__68fa16	0.812803724187796	0.8728521833646843	119.74399197483696	0	-0.4907543659210205	services/pe-ensemble/weights/deepprime/deepprime__k562mlh1dn-pe2__20260918__68fa16
deepprime	minsepie-insert-pooled	42	seed_42	20260911T065340Z	deepprime__custom__20260914__bb1c70	0.7573008603719796	0.7659071831359542	19.115670500939146	2	-0.30370256304740906	services/pe-ensemble/weights/deepprime/deepprime__custom__20260914__bb1c70
deepprime	minsepie-insert-pooled	43	seed_43	20260911T065340Z	deepprime__custom__20260914__cb20da	0.8629557359431546	0.4606920741254075	5.064058739457157	7	-0.06021065264940262	services/pe-ensemble/weights/deepprime/deepprime__custom__20260914__cb20da
deepprime	minsepie-insert-pooled	44	seed_44	20260911T065340Z	deepprime__custom__20260914__c5a69c	0.05295301706511119	0.3173704977546204	5.0093882941024	8	-0.3026844263076782	services/pe-ensemble/weights/deepprime/deepprime__custom__20260914__c5a69c
deepprime	optiprime-lib-mmr__hek293t__pe2	42	seed_42	20260917T153347Z	deepprime__hek293t-pe2__20260918__0fc44c	0.5193075201369455	0.518586263215514	0.008796316501643165	3	-0.004170577973127365	services/pe-ensemble/weights/deepprime/deepprime__hek293t-pe2__20260918__0fc44c
deepprime	optiprime-lib-mmr__hek293t__pe2	43	seed_43	20260917T153347Z	deepprime__hek293t-pe2__20260918__6cc497	0.5704250232856528	0.5692737597963242	0.009578760381093435	6	-0.005180091597139835	services/pe-ensemble/weights/deepprime/deepprime__hek293t-pe2__20260918__6cc497
deepprime	optiprime-lib-mmr__hek293t__pe2	44	seed_44	20260917T153347Z	deepprime__hek293t-pe2__20260918__b3e496	0.5578867607646363	0.505407793130283	0.00818644428734905	2	-0.005408457014709711	services/pe-ensemble/weights/deepprime/deepprime__hek293t-pe2__20260918__b3e496
deepprime	optiprime-lib-mmr__hek293t__pe4	42	seed_42	20260917T153347Z	deepprime__hek293t-pe4__20260918__9a3d6f	0.5317601717711017	0.5474338450826762	0.011731271483536716	4	-0.005265401676297188	services/pe-ensemble/weights/deepprime/deepprime__hek293t-pe4__20260918__9a3d6f
deepprime	optiprime-lib-mmr__hek293t__pe4	43	seed_43	20260917T153347Z	deepprime__hek293t-pe4__20260918__15e09f	0.47439587741633876	0.4589331931951735	0.014123668245647718	9	-0.006260877009481192	services/pe-ensemble/weights/deepprime/deepprime__hek293t-pe4__20260918__15e09f
deepprime	optiprime-lib-mmr__hek293t__pe4	44	seed_44	20260917T153347Z	deepprime__hek293t-pe4__20260918__e4eb83	0.49213751841841985	0.47784504836427466	0.010722476672065983	3	-0.006803798954933882	services/pe-ensemble/weights/deepprime/deepprime__hek293t-pe4__20260918__e4eb83
deepprime	optiprime-lib-mmr__hela__pe2	42	seed_42	20260917T153347Z	deepprime__hela-pe2__20260918__1e085e	0.48264527613997665	0.43274613617804564	0.021822969276291352	2	-0.009564470499753952	services/pe-ensemble/weights/deepprime/deepprime__hela-pe2__20260918__1e085e
deepprime	optiprime-lib-mmr__hela__pe2	43	seed_43	20260917T153347Z	deepprime__hela-pe2__20260918__9906eb	0.5560808199413334	0.5440333796189987	0.0210763974096062	1	-0.011603942140936852	services/pe-ensemble/weights/deepprime/deepprime__hela-pe2__20260918__9906eb
deepprime	optiprime-lib-mmr__hela__pe2	44	seed_44	20260917T153347Z	deepprime__hela-pe2__20260918__06ca95	0.5758612246266472	0.5751693071161739	0.023807421798565945	1	-0.010144717991352081	services/pe-ensemble/weights/deepprime/deepprime__hela-pe2__20260918__06ca95
deepprime	optiprime-lib-mmr__hela__pe4	42	seed_42	20260917T153347Z	deepprime__hela-pe4__20260918__7e8410	0.5316953204002408	0.5146267446268357	0.03057664311122664	9	-0.014156333170831203	services/pe-ensemble/weights/deepprime/deepprime__hela-pe4__20260918__7e8410
deepprime	optiprime-lib-mmr__hela__pe4	43	seed_43	20260917T153347Z	deepprime__hela-pe4__20260918__083133	0.545338137489021	0.5343208391333766	0.03254904277480012	4	-0.016870638355612755	services/pe-ensemble/weights/deepprime/deepprime__hela-pe4__20260918__083133
deepprime	optiprime-lib-mmr__hela__pe4	44	seed_44	20260917T153347Z	deepprime__hela-pe4__20260918__2937e5	0.5054249233324337	0.4861799378719878	0.03935743658770897	9	-0.020123958587646484	services/pe-ensemble/weights/deepprime/deepprime__hela-pe4__20260918__2937e5
deepprime	optiprime-lib-cv__hek293t__pe2	42	seed_42	20260917T153347Z	deepprime__hek293t-pe2__20260918__fc5ccd	0.3957146494030932	0.5559920157884807	0.009301742323824512	8	-0.004923204891383648	services/pe-ensemble/weights/deepprime/deepprime__hek293t-pe2__20260918__fc5ccd
deepprime	optiprime-lib-cv__hek293t__pe2	43	seed_43	20260917T153347Z	deepprime__hek293t-pe2__20260918__ac27a2	0.4097207386410252	0.4944095909070368	0.011665142948369522	3	-0.005633994936943054	services/pe-ensemble/weights/deepprime/deepprime__hek293t-pe2__20260918__ac27a2
deepprime	optiprime-lib-cv__hek293t__pe2	44	seed_44	20260917T153347Z	deepprime__hek293t-pe2__20260918__55bcae	0.5682193862170756	0.5814444592596943	0.0051165699986350285	1	-0.005300465039908886	services/pe-ensemble/weights/deepprime/deepprime__hek293t-pe2__20260918__55bcae
deepprime	optiprime-lib-cv__hek293t__pe4	42	seed_42	20260917T153347Z	deepprime__hek293t-pe4__20260918__48fb99	0.6026657471616782	0.7236137689964934	0.01604106537916844	2	-0.0074217673391103745	services/pe-ensemble/weights/deepprime/deepprime__hek293t-pe4__20260918__48fb99
deepprime	optiprime-lib-cv__hek293t__pe4	43	seed_43	20260917T153347Z	deepprime__hek293t-pe4__20260918__10a880	0.6852823938998377	0.6914536574054994	0.010569961684261012	6	-0.009047040715813637	services/pe-ensemble/weights/deepprime/deepprime__hek293t-pe4__20260918__10a880
deepprime	optiprime-lib-cv__hek293t__pe4	44	seed_44	20260917T153347Z	deepprime__hek293t-pe4__20260918__901db4	0.5281418556924387	0.5762966063509578	0.012450250910249544	8	-0.009836563840508461	services/pe-ensemble/weights/deepprime/deepprime__hek293t-pe4__20260918__901db4
deepprime	optiprime-lib-cv__hela__pe2	42	seed_42	20260917T153347Z	deepprime__hela-pe2__20260918__386824	0.5742694100754915	0.5730053883162329	0.014746549789404135	4	-0.008270708844065666	services/pe-ensemble/weights/deepprime/deepprime__hela-pe2__20260918__386824
deepprime	optiprime-lib-cv__hela__pe2	43	seed_43	20260917T153347Z	deepprime__hela-pe2__20260918__663adf	0.4628656824922559	0.5052714483852456	0.012339315860387735	0	-0.008050397969782352	services/pe-ensemble/weights/deepprime/deepprime__hela-pe2__20260918__663adf
deepprime	optiprime-lib-cv__hela__pe2	44	seed_44	20260917T153347Z	deepprime__hela-pe2__20260918__706993	0.4647077376604098	0.5080930818083786	0.014624517309154926	2	-0.007607327774167061	services/pe-ensemble/weights/deepprime/deepprime__hela-pe2__20260918__706993
deepprime	optiprime-lib-cv__hela__pe4	42	seed_42	20260917T153347Z	deepprime__hela-pe4__20260918__3d4c81	0.6827873103571594	0.6927804094499169	0.027570895801767675	7	-0.016236519441008568	services/pe-ensemble/weights/deepprime/deepprime__hela-pe4__20260918__3d4c81
deepprime	optiprime-lib-cv__hela__pe4	43	seed_43	20260917T153347Z	deepprime__hela-pe4__20260918__a29814	0.6700394046296096	0.6883148600798629	0.022159922820170843	2	-0.014744206331670284	services/pe-ensemble/weights/deepprime/deepprime__hela-pe4__20260918__a29814
deepprime	optiprime-lib-cv__hela__pe4	44	seed_44	20260917T153347Z	deepprime__hela-pe4__20260918__83b3d6	0.4967197886084792	0.5275542228097875	0.03565822734232763	7	-0.014343742281198502	services/pe-ensemble/weights/deepprime/deepprime__hela-pe4__20260918__83b3d6
oped	deeppe-pooled	42	seed_42	20260917T222613Z	oped__hek293t-pe2__20260918__9703a0	0.6247033377182403	0.6612099943611465	46.818690601106745	0	0.7449876923467611	services/pe-ensemble/weights/oped/oped__hek293t-pe2__20260918__9703a0
oped	deeppe-pooled	43	seed_43	20260917T222613Z	oped__hek293t-pe2__20260918__c64fb1	0.6955523878935697	0.7301673845537181	41.543315543909245	0	0.7269338908453452	services/pe-ensemble/weights/oped/oped__hek293t-pe2__20260918__c64fb1
oped	deeppe-pooled	44	seed_44	20260917T222613Z	oped__hek293t-pe2__20260918__92c4c6	0.6953664169460624	0.724482002478952	43.80467775433952	9	0.7072737142259274	services/pe-ensemble/weights/oped/oped__hek293t-pe2__20260918__92c4c6
oped	deepprime-clinvar	42	seed_42	20260917T222613Z	oped__hek293t-pe2__20260918__8131f5	0.569710233305185	0.5893043639376582	11.298483739598096	4	0.5925674639703358	services/pe-ensemble/weights/oped/oped__hek293t-pe2__20260918__8131f5
oped	deepprime-clinvar	43	seed_43	20260917T222613Z	oped__hek293t-pe2__20260918__526817	0.5591740030545573	0.5837541739968278	11.2708772312987	8	0.5865382929115562	services/pe-ensemble/weights/oped/oped__hek293t-pe2__20260918__526817
oped	deepprime-clinvar	44	seed_44	20260917T222613Z	oped__hek293t-pe2__20260918__78cb1c	0.5704842885024063	0.5980039684496621	11.229077201966687	8	0.588750751719734	services/pe-ensemble/weights/oped/oped__hek293t-pe2__20260918__78cb1c
oped	pridict1-library1	42	seed_42	20260917T222613Z	oped__hek293t-pe2__20260919__f9ab8d	0.6452249562000546	0.6322360364026705	473.83718518455123	1	0.6601641120057516	services/pe-ensemble/weights/oped/oped__hek293t-pe2__20260919__f9ab8d
oped	pridict1-library1	43	seed_43	20260917T222613Z	oped__hek293t-pe2__20260919__87c8d8	0.6467957415601931	0.6329506203794182	444.35665596778944	0	0.6663590990648429	services/pe-ensemble/weights/oped/oped__hek293t-pe2__20260919__87c8d8
oped	pridict1-library1	44	seed_44	20260917T222613Z	oped__hek293t-pe2__20260918__f530ec	0.643877243400002	0.6314202249560089	448.0130828245298	1	0.6439906091580746	services/pe-ensemble/weights/oped/oped__hek293t-pe2__20260918__f530ec
oped	pridict2-library-diverse__hek293t	42	seed_42	20260917T222613Z	oped__hek293t-pe2__20260918__7771eb	0.6303422188735894	0.6429168190576444	590.4928580674921	5	0.5563948454048734	services/pe-ensemble/weights/oped/oped__hek293t-pe2__20260918__7771eb
oped	pridict2-library-diverse__hek293t	43	seed_43	20260917T222613Z	oped__hek293t-pe2__20260918__f5d906	0.6431554822204193	0.645947778519614	559.6107335729924	3	0.5713533548154036	services/pe-ensemble/weights/oped/oped__hek293t-pe2__20260918__f5d906
oped	pridict2-library-diverse__hek293t	44	seed_44	20260917T222613Z	oped__hek293t-pe2__20260918__6042ce	0.6501128452411751	0.6661550423980153	553.1562263148277	7	0.547716184308329	services/pe-ensemble/weights/oped/oped__hek293t-pe2__20260918__6042ce
oped	pridict2-library-diverse__k562	42	seed_42	20260917T222613Z	oped__k562-pe2__20260918__f4aad0	0.4362999108517416	0.5506255140341711	98.57277709067749	0	0.5360965783266176	services/pe-ensemble/weights/oped/oped__k562-pe2__20260918__f4aad0
oped	pridict2-library-diverse__k562	43	seed_43	20260917T222613Z	oped__k562-pe2__20260918__3537e9	0.4472567598460586	0.5449031843657468	99.18115803913074	8	0.5012018714183529	services/pe-ensemble/weights/oped/oped__k562-pe2__20260918__3537e9
oped	pridict2-library-diverse__k562	44	seed_44	20260917T222613Z	oped__k562-pe2__20260918__8e3efe	0.42560633406012127	0.5565734159849226	103.34206179864857	1	0.5025784790304016	services/pe-ensemble/weights/oped/oped__k562-pe2__20260918__8e3efe
oped	pridict2-library-diverse__k562mlh1dn	42	seed_42	20260917T222613Z	oped__k562mlh1dn-pe2__20260918__1a7eb5	0.6185499966431279	0.6422802445318458	221.5585484664471	9	0.6641409641348422	services/pe-ensemble/weights/oped/oped__k562mlh1dn-pe2__20260918__1a7eb5
oped	pridict2-library-diverse__k562mlh1dn	43	seed_43	20260917T222613Z	oped__k562mlh1dn-pe2__20260918__8e8f1f	0.6131069995554168	0.6434415321068602	209.73106256018121	5	0.6321253614406085	services/pe-ensemble/weights/oped/oped__k562mlh1dn-pe2__20260918__8e8f1f
oped	pridict2-library-diverse__k562mlh1dn	44	seed_44	20260917T222613Z	oped__k562mlh1dn-pe2__20260918__8fdfb3	0.6160228935473997	0.6463930907911591	212.97158356182302	7	0.6554127979006101	services/pe-ensemble/weights/oped/oped__k562mlh1dn-pe2__20260918__8fdfb3
oped	minsepie-insert-pooled	42	seed_42	20260917T222613Z	oped__hek293t-pe2__20260918__b1a807	0.3153607328995952	0.38053334408821426	8.246388603122831	4	0.5780404130264309	services/pe-ensemble/weights/oped/oped__hek293t-pe2__20260918__b1a807
oped	minsepie-insert-pooled	43	seed_43	20260917T222613Z	oped__hek293t-pe2__20260918__a258d7	0.2588581506472599	0.3487183460205656	0.9718104691219396	1	0.529534357841706	services/pe-ensemble/weights/oped/oped__hek293t-pe2__20260918__a258d7
oped	minsepie-insert-pooled	44	seed_44	20260917T222613Z	oped__hek293t-pe2__20260918__e0eeba	0.4847727612136885	0.5773624365188065	5.587121755503726	6	0.6927907934012173	services/pe-ensemble/weights/oped/oped__hek293t-pe2__20260918__e0eeba
oped	optiprime-lib-mmr__hek293t__pe2	42	seed_42	20260917T222613Z	oped__hek293t-pe2__20260918__c1f542	0.4437814901101131	0.4175846795957454	0.010357861633290473	9	0.3387648770714722	services/pe-ensemble/weights/oped/oped__hek293t-pe2__20260918__c1f542
oped	optiprime-lib-mmr__hek293t__pe2	43	seed_43	20260917T222613Z	oped__hek293t-pe2__20260918__d4b836	0.36018628505679845	0.427191794122342	0.01336883767793201	3	0.555498786851771	services/pe-ensemble/weights/oped/oped__hek293t-pe2__20260918__d4b836
oped	optiprime-lib-mmr__hek293t__pe2	44	seed_44	20260917T222613Z	oped__hek293t-pe2__20260918__ee386c	0.4222428962654401	0.4766822906316414	0.009772999997199121	0	0.2569948207049752	services/pe-ensemble/weights/oped/oped__hek293t-pe2__20260918__ee386c
oped	optiprime-lib-mmr__hek293t__pe4	42	seed_42	20260917T222613Z	oped__hek293t-pe4__20260918__7b7cc3	0.43988143186914397	0.45254039009907515	0.012783221004277862	8	0.4041418617795416	services/pe-ensemble/weights/oped/oped__hek293t-pe4__20260918__7b7cc3
oped	optiprime-lib-mmr__hek293t__pe4	43	seed_43	20260917T222613Z	oped__hek293t-pe4__20260918__d9f235	0.36067362198317704	0.37801117539119805	0.017092828538431304	1	0.5856500511248638	services/pe-ensemble/weights/oped/oped__hek293t-pe4__20260918__d9f235
oped	optiprime-lib-mmr__hek293t__pe4	44	seed_44	20260917T222613Z	oped__hek293t-pe4__20260918__4f87d1	0.4191481809253613	0.46947372370394364	0.012155881295353516	3	0.46882209050243656	services/pe-ensemble/weights/oped/oped__hek293t-pe4__20260918__4f87d1
oped	optiprime-lib-mmr__hela__pe2	42	seed_42	20260917T222613Z	oped__hela-pe2__20260918__bbe445	0.3012653492519	0.23167569087782527	0.025620890992632723	3	0.20539581592369885	services/pe-ensemble/weights/oped/oped__hela-pe2__20260918__bbe445
oped	optiprime-lib-mmr__hela__pe2	43	seed_43	20260917T222613Z	oped__hela-pe2__20260918__1be612	0.46682197145924337	0.4383442525046282	0.026124899078390797	6	0.48426393762514625	services/pe-ensemble/weights/oped/oped__hela-pe2__20260918__1be612
oped	optiprime-lib-mmr__hela__pe2	44	seed_44	20260917T222613Z	oped__hela-pe2__20260918__9b6e4a	0.41454754565161717	0.4082544955036418	0.02969086811933921	4	0.29098513894232164	services/pe-ensemble/weights/oped/oped__hela-pe2__20260918__9b6e4a
oped	optiprime-lib-mmr__hela__pe4	42	seed_42	20260917T222613Z	oped__hela-pe4__20260918__e88d9d	0.34608126342522527	0.3431278577303358	0.04020870071922454	4	0.4220527909641212	services/pe-ensemble/weights/oped/oped__hela-pe4__20260918__e88d9d
oped	optiprime-lib-mmr__hela__pe4	43	seed_43	20260917T222613Z	oped__hela-pe4__20260918__14b082	0.4156700421739133	0.4266246790112033	0.04660414900866916	4	0.49530776207962757	services/pe-ensemble/weights/oped/oped__hela-pe4__20260918__14b082
oped	optiprime-lib-mmr__hela__pe4	44	seed_44	20260917T222613Z	oped__hela-pe4__20260918__12d2b5	0.47913435968925394	0.47505853596032727	0.039483217136022104	4	0.3920604245812581	services/pe-ensemble/weights/oped/oped__hela-pe4__20260918__12d2b5
oped	optiprime-lib-cv__hek293t__pe2	42	seed_42	20260917T222613Z	oped__hek293t-pe2__20260918__7c5dc2	0.3423787396712701	0.4737915419399931	0.009781141892794073	0	0.5592870292660608	services/pe-ensemble/weights/oped/oped__hek293t-pe2__20260918__7c5dc2
oped	optiprime-lib-cv__hek293t__pe2	43	seed_43	20260917T222613Z	oped__hek293t-pe2__20260918__3b18ae	0.43080413477657237	0.504109421379132	0.013703985769952829	5	0.5809443158745002	services/pe-ensemble/weights/oped/oped__hek293t-pe2__20260918__3b18ae
oped	optiprime-lib-cv__hek293t__pe2	44	seed_44	20260917T222613Z	oped__hek293t-pe2__20260918__a1f79d	0.46770630013256176	0.46921502876849314	0.006637357608985783	8	0.6440328910352608	services/pe-ensemble/weights/oped/oped__hek293t-pe2__20260918__a1f79d
oped	optiprime-lib-cv__hek293t__pe4	42	seed_42	20260917T222613Z	oped__hek293t-pe4__20260918__8a6c32	0.5581347304575632	0.6504675355593138	0.01609786172207856	5	0.5842556680735475	services/pe-ensemble/weights/oped/oped__hek293t-pe4__20260918__8a6c32
oped	optiprime-lib-cv__hek293t__pe4	43	seed_43	20260917T222613Z	oped__hek293t-pe4__20260918__51c9ac	0.49763668104598874	0.560958411957444	0.01718476968786013	3	0.5499145199313386	services/pe-ensemble/weights/oped/oped__hek293t-pe4__20260918__51c9ac
oped	optiprime-lib-cv__hek293t__pe4	44	seed_44	20260917T222613Z	oped__hek293t-pe4__20260918__0b8ce5	0.5374987905763431	0.5335854787041285	0.013516533901681872	5	0.7166254123922391	services/pe-ensemble/weights/oped/oped__hek293t-pe4__20260918__0b8ce5
oped	optiprime-lib-cv__hela__pe2	42	seed_42	20260917T222613Z	oped__hela-pe2__20260918__7f2ff4	0.4277430773055106	0.5366535753358077	0.018183435251302747	1	0.4695170165950231	services/pe-ensemble/weights/oped/oped__hela-pe2__20260918__7f2ff4
oped	optiprime-lib-cv__hela__pe2	43	seed_43	20260917T222613Z	oped__hela-pe2__20260918__f944c5	0.4099122119483456	0.49105160413040094	0.015946015989063422	8	0.5389080440843484	services/pe-ensemble/weights/oped/oped__hela-pe2__20260918__f944c5
oped	optiprime-lib-cv__hela__pe2	44	seed_44	20260917T222613Z	oped__hela-pe2__20260918__606a78	0.4145837536481409	0.49756445983419745	0.015293620137928416	6	0.5273955246995891	services/pe-ensemble/weights/oped/oped__hela-pe2__20260918__606a78
oped	optiprime-lib-cv__hela__pe4	42	seed_42	20260917T222613Z	oped__hela-pe4__20260918__892f6c	0.6152363226323272	0.6335815915231214	0.030211645196195187	9	0.6028873110379368	services/pe-ensemble/weights/oped/oped__hela-pe4__20260918__892f6c
oped	optiprime-lib-cv__hela__pe4	43	seed_43	20260917T222613Z	oped__hela-pe4__20260918__362b1b	0.6515433307179036	0.6747090452011083	0.024200376688461894	7	0.6070200904539409	services/pe-ensemble/weights/oped/oped__hela-pe4__20260918__362b1b
oped	optiprime-lib-cv__hela__pe4	44	seed_44	20260917T222613Z	oped__hela-pe4__20260918__1a8237	0.4649289957871707	0.4593003809966881	0.035431415549085195	0	0.5967427755984781	services/pe-ensemble/weights/oped/oped__hela-pe4__20260918__1a8237
pridict2	deeppe-pooled	42	seed_42	20260911T065340Z	pridict2__custom__20260915__06b0d4	0.6965409237680855	0.7602812679709056	42.03246748016124	5	0.7751691503350517	services/pe-ensemble/weights/pridict2/pridict2__custom__20260915__06b0d4
pridict2	deeppe-pooled	43	seed_43	20260911T065340Z	pridict2__custom__20260915__50ba24	0.6900144535744462	0.7423322489326394	43.3533176359205	6	0.7809961836404159	services/pe-ensemble/weights/pridict2/pridict2__custom__20260915__50ba24
pridict2	deeppe-pooled	44	seed_44	20260911T065340Z	pridict2__custom__20260915__d714ed	0.7282031993838488	0.7709279651360126	51.7202784212228	1	0.7529096046788291	services/pe-ensemble/weights/pridict2/pridict2__custom__20260915__d714ed
pridict2	deepprime-clinvar	42	seed_42	20260911T065340Z	pridict2__custom__20260915__9043dc	0.7333521149837171	0.8010556354501497	9.029724033655384	7	0.8026212497266163	services/pe-ensemble/weights/pridict2/pridict2__custom__20260915__9043dc
pridict2	deepprime-clinvar	43	seed_43	20260911T065340Z	pridict2__custom__20260915__9de02d	0.7155520529183962	0.7856277501121313	8.469564219876942	2	0.7833861785615621	services/pe-ensemble/weights/pridict2/pridict2__custom__20260915__9de02d
pridict2	deepprime-clinvar	44	seed_44	20260911T065340Z	pridict2__custom__20260915__4a2215	0.7714406885659015	0.8134983994304635	8.610454418638088	7	0.8144816836840858	services/pe-ensemble/weights/pridict2/pridict2__custom__20260915__4a2215
pridict2	pridict1-library1	42	seed_42	20260911T065340Z	pridict2__custom__20260914__0bbdf8	0.8292991507467765	0.8091932432690921	249.35136455345545	7	0.8122259363553437	services/pe-ensemble/weights/pridict2/pridict2__custom__20260914__0bbdf8
pridict2	pridict1-library1	43	seed_43	20260911T065340Z	pridict2__custom__20260914__a9da71	0.8253143143637449	0.8023935599184085	290.81477535018325	4	0.8150781460956974	services/pe-ensemble/weights/pridict2/pridict2__custom__20260914__a9da71
pridict2	pridict1-library1	44	seed_44	20260911T065340Z	pridict2__custom__20260914__52fe7b	0.8204838969252604	0.8010757601106785	274.9981390652043	9	0.8170530168438276	services/pe-ensemble/weights/pridict2/pridict2__custom__20260914__52fe7b
pridict2	pridict2-library-diverse__hek293t	42	seed_42	20260917T153347Z	pridict2__hek293t-pe2__20260918__dd72ec	0.8801099648168862	0.9093635319981778	231.6365778450818	3	0.9044319857721203	services/pe-ensemble/weights/pridict2/pridict2__hek293t-pe2__20260918__dd72ec
pridict2	pridict2-library-diverse__hek293t	43	seed_43	20260917T153347Z	pridict2__hek293t-pe2__20260918__2acb7a	0.8672882190587856	0.9027593048052609	258.62576146990915	0	0.9078322685385921	services/pe-ensemble/weights/pridict2/pridict2__hek293t-pe2__20260918__2acb7a
pridict2	pridict2-library-diverse__hek293t	44	seed_44	20260917T153347Z	pridict2__hek293t-pe2__20260918__f6b3e9	0.8622259869395295	0.9030357435475642	269.7472974439627	2	0.905515480708541	services/pe-ensemble/weights/pridict2/pridict2__hek293t-pe2__20260918__f6b3e9
pridict2	pridict2-library-diverse__k562	42	seed_42	20260917T153347Z	pridict2__k562-pe2__20260918__8d9983	0.5938175131097868	0.8025881337307739	93.37314295884984	2	0.7958633775179933	services/pe-ensemble/weights/pridict2/pridict2__k562-pe2__20260918__8d9983
pridict2	pridict2-library-diverse__k562	43	seed_43	20260917T153347Z	pridict2__k562-pe2__20260918__52253c	0.6084424296593923	0.7835534143063461	91.87320195769436	6	0.7974056929925325	services/pe-ensemble/weights/pridict2/pridict2__k562-pe2__20260918__52253c
